system_id,case,status,timestamp,normalized_power,predicted_power_W,predicted_power_kW
10,night,PASS,2020-06-21T00:00:00-06:00,0.0,0.0,0.0
10,day,PASS,2020-06-21T12:00:00-06:00,0.6037198837380746,676.1662697866436,0.6761662697866436
10,dawn,PASS,2020-06-21T06:00:00-06:00,0.0,0.0,0.0
10,dusk,PASS,2020-06-21T20:00:00-06:00,0.0,0.0,0.0
34,night,PASS,2020-06-21T00:00:00-07:00,0.0,0.0,0.0
34,day,PASS,2020-06-21T12:00:00-07:00,0.6795747082588255,99652.83521907416,99.65283521907416
34,dawn,PASS,2020-06-21T06:00:00-07:00,0.0,0.0,0.0
34,dusk,PASS,2020-06-21T20:00:00-07:00,0.0,0.0,0.0
1239,night,PASS,2020-06-21T00:00:00-04:00,0.0,0.0,0.0
1239,day,PASS,2020-06-21T12:00:00-04:00,0.6797525119831249,13703.810641579797,13.703810641579798
1239,dawn,PASS,2020-06-21T06:00:00-04:00,0.0,0.0,0.0
1239,dusk,PASS,2020-06-21T20:00:00-04:00,0.0,0.0,0.0
1430,night,PASS,2020-06-21T00:00:00-06:00,0.0,0.0,0.0
1430,day,PASS,2020-06-21T12:00:00-06:00,0.6924368556323744,499053.09059136495,499.05309059136493
1430,dawn,PASS,2020-06-21T06:00:00-06:00,0.0,0.0,0.0
1430,dusk,PASS,2020-06-21T20:00:00-06:00,0.0,0.0,0.0
