test_system,model,strategy,timestamp,y_true_normalized,prediction_normalized,residual_normalized,is_daylight
10,mean_global,24h_model,2010-01-11 06:00:00,-0.00017988244047619035,0.3263436936478431,-0.3265235760883193,False
10,mean_global,24h_model,2010-01-11 07:00:00,-0.0001765997023809523,0.3263436936478431,-0.32652029335022403,False
10,mean_global,24h_model,2010-01-11 08:00:00,-0.00015201339285714278,0.3263436936478431,-0.32649570704070024,False
10,mean_global,24h_model,2010-01-11 09:00:00,-0.00014016220238095232,0.3263436936478431,-0.32648385585022405,True
10,mean_global,24h_model,2010-01-11 10:00:00,-0.00014090476190476187,0.3263436936478431,-0.32648459840974786,True
10,mean_global,24h_model,2010-01-11 11:00:00,-0.00012118749999999998,0.3263436936478431,-0.3264648811478431,True
10,mean_global,24h_model,2010-01-11 12:00:00,-0.00012264880952380947,0.3263436936478431,-0.3264663424573669,True
10,mean_global,24h_model,2010-01-11 13:00:00,-0.00011592261904761901,0.3263436936478431,-0.32645961626689074,True
10,mean_global,24h_model,2010-01-11 14:00:00,-9.483184523809517e-05,0.3263436936478431,-0.3264385254930812,True
10,mean_global,24h_model,2010-01-11 15:00:00,-0.0001123229166666666,0.3263436936478431,-0.3264560165645098,True
10,mean_global,24h_model,2010-01-11 16:00:00,-0.00016317708333333332,0.3263436936478431,-0.32650687073117646,True
10,mean_global,24h_model,2010-01-11 17:00:00,-0.00018647023809523805,0.3263436936478431,-0.32653016388593836,False
10,mean_global,24h_model,2010-01-11 18:00:00,-0.00017285416666666661,0.3263436936478431,-0.3265165478145098,False
10,mean_global,24h_model,2010-01-12 06:00:00,-0.00019135267857142848,0.3263436936478431,-0.32653504632641456,False
10,mean_global,24h_model,2010-01-12 07:00:00,-0.0001694882404181184,0.3263436936478431,-0.32651318188826123,False
10,mean_global,24h_model,2010-01-12 10:00:00,-0.00010170454545454536,0.3263436936478431,-0.32644539819329765,True
10,mean_global,24h_model,2010-01-12 11:00:00,0.004289821428571428,0.3263436936478431,-0.3220538722192717,True
10,mean_global,24h_model,2010-01-12 12:00:00,0.8627083333333333,0.3263436936478431,0.5363646396854902,True
10,mean_global,24h_model,2010-01-12 13:00:00,0.79985,0.3263436936478431,0.47350630635215685,True
10,mean_global,24h_model,2010-01-12 14:00:00,0.6737433035714285,0.3263436936478431,0.34739960992358543,True
10,mean_global,24h_model,2010-01-12 15:00:00,0.4716577380952381,0.3263436936478431,0.14531404444739499,True
10,mean_global,24h_model,2010-01-12 16:00:00,0.10408194345238095,0.3263436936478431,-0.22226175019546215,True
10,mean_global,24h_model,2010-01-12 17:00:00,-0.00015639732142857135,0.3263436936478431,-0.3265000909692717,False
10,mean_global,24h_model,2010-01-12 18:00:00,-0.0001471502976190476,0.3263436936478431,-0.32649084394546213,False
