system_id,timestamp,ac_power,poa_irradiance,ambient_temp,sin_hora,cos_hora,sin_dia_anual,cos_dia_anual,hour,day_of_year,sin_hour,cos_hour,sin_day_of_year,cos_day_of_year,capacity_used,capacity_source,target_original,target_normalized,target,predicted_target,predicted_ac_power,residual,experiment
34,2010-08-24 10:00:00,-2.6666666666666665,78.46249999999999,84.73750000000001,0.4999999999999999,-0.8660254037844387,-0.7961828637826154,-0.6050560696488494,10.0,236,0.49999999999999994,-0.8660254037844387,-0.7961828637826154,-0.6050560696488494,1141.75,max_ac,-2.6666666666666665,-0.002335595941902051,-0.002335595941902051,0.7854484467803873,896.7857641115072,-899.4524307781738,leave_one_system_out
34,2010-08-24 11:00:00,-2.0,361.1415,90.82925,0.258819045102521,-0.9659258262890682,-0.7961828637826154,-0.6050560696488494,11.0,236,0.258819045102521,-0.9659258262890682,-0.7961828637826154,-0.6050560696488494,1141.75,max_ac,-2.0,-0.0017516969564265383,-0.0017516969564265383,0.5006114264155315,571.5730961099331,-573.5730961099331,leave_one_system_out
34,2010-08-24 12:00:00,-2.333333333333333,1189.8763333333334,104.069,1.2246467991473532e-16,-1.0,-0.7961828637826154,-0.6050560696488494,12.0,236,1.2246467991473532e-16,-1.0,-0.7961828637826154,-0.6050560696488494,1141.75,max_ac,-2.333333333333333,-0.0020436464491642944,-0.0020436464491642944,-0.858020605358426,-979.6450261679828,977.3116928346494,leave_one_system_out
34,2010-08-27 13:00:00,954.0,1095.16625,95.41425,-0.2588190451025208,-0.9659258262890684,-0.8263541987239094,-0.5631507242749187,13.0,239,-0.2588190451025208,-0.9659258262890683,-0.8263541987239094,-0.5631507242749187,1141.75,max_ac,954.0,0.8355594482154587,0.8355594482154587,-0.5852698229561063,-668.2318203601344,1622.2318203601344,leave_one_system_out
34,2010-08-27 14:00:00,855.0,953.247,103.93925,-0.4999999999999997,-0.8660254037844388,-0.8263541987239094,-0.5631507242749187,14.0,239,-0.4999999999999997,-0.8660254037844388,-0.8263541987239094,-0.5631507242749187,1141.75,max_ac,855.0,0.7488504488723451,0.7488504488723451,-0.868767277076136,-991.9150386016782,1846.9150386016781,leave_one_system_out
34,2010-08-27 15:00:00,648.25,722.4364999999999,103.75725,-0.7071067811865471,-0.7071067811865479,-0.8263541987239094,-0.5631507242749187,15.0,239,-0.7071067811865471,-0.7071067811865479,-0.8263541987239094,-0.5631507242749187,1141.75,max_ac,648.25,0.5677687760017517,0.5677687760017517,-0.8773447840546987,-1001.7084071944523,1649.9584071944523,leave_one_system_out
34,2010-08-27 16:00:00,376.5,445.923,104.4585,-0.8660254037844385,-0.5000000000000004,-0.8263541987239094,-0.5631507242749187,16.0,239,-0.8660254037844385,-0.5000000000000004,-0.8263541987239094,-0.5631507242749187,1141.75,max_ac,376.5,0.3297569520472958,0.3297569520472958,-0.9483786076928135,-1082.8112753332698,1459.3112753332698,leave_one_system_out
34,2010-08-27 17:00:00,93.0,166.84575,102.27925,-0.9659258262890684,-0.2588190451025206,-0.8263541987239094,-0.5631507242749187,17.0,239,-0.9659258262890683,-0.25881904510252063,-0.8263541987239094,-0.5631507242749187,1141.75,max_ac,93.0,0.08145390847383403,0.08145390847383403,-1.0103461161157106,-1153.5626780751124,1246.5626780751124,leave_one_system_out
34,2010-08-27 18:00:00,-1.0,7.470749999999999,96.4015,-1.0,-1.8369701987210287e-16,-0.8263541987239094,-0.5631507242749187,18.0,239,-1.0,-1.8369701987210297e-16,-0.8263541987239094,-0.5631507242749187,1141.75,max_ac,-1.0,-0.0008758484782132691,-0.0008758484782132691,-1.1192218396799962,-1277.8715354546357,1276.8715354546357,leave_one_system_out
34,2010-08-28 06:00:00,195.75,199.24325,82.68725,1.0,6.123233995736766e-17,-0.8359254794186365,-0.5488429582847199,6.0,240,1.0,6.123233995736766e-17,-0.8359254794186365,-0.5488429582847199,1141.75,max_ac,195.75,0.17144733961024744,0.17144733961024744,-0.4041712507478097,-461.4625255413117,657.2125255413117,leave_one_system_out
34,2010-08-28 07:00:00,512.0,496.045,82.97075,0.9659258262890684,-0.2588190451025206,-0.8359254794186365,-0.5488429582847199,7.0,240,0.9659258262890683,-0.25881904510252063,-0.8359254794186365,-0.5488429582847199,1141.75,max_ac,512.0,0.4484344208451938,0.4484344208451938,-0.3401539494075656,-388.37077173608805,900.370771736088,leave_one_system_out
34,2010-08-28 08:00:00,780.75,786.255,85.17824999999999,0.8660254037844387,-0.4999999999999998,-0.8359254794186365,-0.5488429582847199,8.0,240,0.8660254037844387,-0.4999999999999998,-0.8359254794186365,-0.5488429582847199,1141.75,max_ac,780.75,0.6838186993650098,0.6838186993650098,-0.37801294229866444,-431.5962768695001,1212.3462768695001,leave_one_system_out
34,2010-08-28 09:00:00,968.25,1017.11425,88.65349999999998,0.7071067811865476,-0.7071067811865475,-0.8359254794186365,-0.5488429582847199,9.0,240,0.7071067811865476,-0.7071067811865475,-0.8359254794186365,-0.5488429582847199,1141.75,max_ac,968.25,0.8480402890299978,0.8480402890299978,-0.4720771190762181,-538.994050705272,1507.244050705272,leave_one_system_out
