system_id,timestamp,ac_power,poa_irradiance,ambient_temp,sin_hora,cos_hora,sin_dia_anual,cos_dia_anual,hour,day_of_year,sin_hour,cos_hour,sin_day_of_year,cos_day_of_year,capacity_used,capacity_source,target_original,target_normalized,target,predicted_target,predicted_ac_power,residual,experiment
10,2010-01-11 06:00:00,-0.2014683333333332,-2.727295,0.3751016666666666,1.0,6.123233995736766e-17,0.1882267098432442,0.9821256058680006,6.0,11,1.0,6.123233995736766e-17,0.1882267098432442,0.9821256058680006,1148.4633333333334,max_ac,-0.2014683333333332,-0.00017542426256534081,-0.00017542426256534081,-0.05051187122327966,-58.011031997991836,57.809563664658505,leave_one_system_out
10,2010-01-11 07:00:00,-0.1977916666666666,97.84458333333332,0.4623716666666667,0.9659258262890684,-0.2588190451025206,0.1882267098432442,0.9821256058680006,7.0,11,0.9659258262890683,-0.25881904510252063,0.1882267098432442,0.9821256058680006,1148.4633333333334,max_ac,-0.1977916666666666,-0.0001722228833310597,-0.0001722228833310597,0.03645977355554714,41.872713070182186,-42.070504736848854,leave_one_system_out
10,2010-01-11 08:00:00,-0.1702549999999999,449.204,2.3041433333333337,0.8660254037844387,-0.4999999999999998,0.1882267098432442,0.9821256058680006,8.0,11,0.8660254037844387,-0.4999999999999998,0.1882267098432442,0.9821256058680006,1148.4633333333334,max_ac,-0.1702549999999999,-0.00014824591700794386,-0.00014824591700794386,0.3462801441679053,397.69004863821976,-397.86030363821976,leave_one_system_out
10,2010-01-11 09:00:00,-0.1569816666666666,726.4506666666667,6.116633333333334,0.7071067811865476,-0.7071067811865475,0.1882267098432442,0.9821256058680006,9.0,11,0.7071067811865476,-0.7071067811865475,0.1882267098432442,0.9821256058680006,1148.4633333333334,max_ac,-0.1569816666666666,-0.00013668844455925157,-0.00013668844455925157,0.5784475146695802,664.3257608558083,-664.482742522475,leave_one_system_out
10,2010-01-11 10:00:00,-0.1578133333333333,916.5725,9.040273333333332,0.4999999999999999,-0.8660254037844387,0.1882267098432442,0.9821256058680006,10.0,11,0.49999999999999994,-0.8660254037844387,0.1882267098432442,0.9821256058680006,1148.4633333333334,max_ac,-0.1578133333333333,-0.00013741260060544668,-0.00013741260060544668,0.7316920683403734,840.3215117797464,-840.4793251130798,leave_one_system_out
10,2010-01-11 11:00:00,-0.13573,1024.0551666666663,8.182796666666666,0.258819045102521,-0.9659258262890682,0.1882267098432442,0.9821256058680006,11.0,11,0.258819045102521,-0.9659258262890682,0.1882267098432442,0.9821256058680006,1148.4633333333334,max_ac,-0.13573,-0.0001181840081964596,-0.0001181840081964596,0.8204822966208374,942.2938333181556,-942.4295633181556,leave_one_system_out
10,2010-01-11 12:00:00,-0.1373666666666666,1042.2233333333334,8.486931666666667,1.2246467991473532e-16,-1.0,0.1882267098432442,0.9821256058680006,12.0,11,1.2246467991473532e-16,-1.0,0.1882267098432442,0.9821256058680006,1148.4633333333334,max_ac,-0.1373666666666666,-0.00011960910085650675,-0.00011960910085650675,0.8453256026946316,970.8254594226856,-970.9628260893523,leave_one_system_out
10,2010-01-11 13:00:00,-0.1298333333333333,957.342,10.443406666666668,-0.2588190451025208,-0.9659258262890684,0.1882267098432442,0.9821256058680006,13.0,11,-0.2588190451025208,-0.9659258262890683,0.1882267098432442,0.9821256058680006,1148.4633333333334,max_ac,-0.1298333333333333,-0.00011304961121962967,-0.00011304961121962967,0.7927247609149879,910.4153213362968,-910.54515466963,leave_one_system_out
10,2010-01-11 14:00:00,-0.1062116666666666,797.9671666666667,10.060535,-0.4999999999999997,-0.8660254037844388,0.1882267098432442,0.9821256058680006,14.0,11,-0.4999999999999997,-0.8660254037844388,0.1882267098432442,0.9821256058680006,1148.4633333333334,max_ac,-0.1062116666666666,-9.248154780735991e-05,-9.248154780735991e-05,0.678089002254346,778.7603558257003,-778.866567492367,leave_one_system_out
10,2010-01-11 15:00:00,-0.1258016666666666,549.3171666666666,10.4725,-0.7071067811865471,-0.7071067811865479,0.1882267098432442,0.9821256058680006,15.0,11,-0.7071067811865471,-0.7071067811865479,0.1882267098432442,0.9821256058680006,1148.4633333333334,max_ac,-0.1258016666666666,-0.00010953912329228324,-0.00010953912329228324,0.4793555980483726,550.5223279866275,-550.6481296532942,leave_one_system_out
