system_id,timestamp,ac_power,poa_irradiance,ambient_temp,sin_hora,cos_hora,sin_dia_anual,cos_dia_anual,hour,day_of_year,sin_hour,cos_hour,sin_day_of_year,cos_day_of_year,capacity_used,capacity_source,target_original,target_normalized,target,predicted_target,predicted_ac_power,residual,experiment
1239,2019-04-01 06:00:00,0.0,7.2435,-2.8145821584999977,1.0,6.123233995736766e-17,0.99999073973619,0.0043035382962442,6.0,91,1.0,6.123233995736766e-17,0.9999907397361901,0.004303538296244289,18550.0,max_ac,0.0,0.0,0.0,-0.07559680760524456,-1402.3207810772867,1402.3207810772867,leave_one_system_out
1239,2019-04-01 07:00:00,85.0,58.33699999999999,-3.1872210771999976,0.9659258262890684,-0.2588190451025206,0.99999073973619,0.0043035382962442,7.0,91,0.9659258262890683,-0.25881904510252063,0.9999907397361901,0.004303538296244289,18550.0,max_ac,85.0,0.004582210242587601,0.004582210242587601,-0.0010376843947783598,-19.249045523138577,104.24904552313858,leave_one_system_out
1239,2019-04-01 08:00:00,1890.0,248.07425,-2.9930543949999984,0.8660254037844387,-0.4999999999999998,0.99999073973619,0.0043035382962442,8.0,91,0.8660254037844387,-0.4999999999999998,0.9999907397361901,0.004303538296244289,18550.0,max_ac,1890.0,0.1018867924528302,0.1018867924528302,0.16265239272804682,3017.2018851052685,-1127.2018851052685,leave_one_system_out
1239,2019-04-01 09:00:00,4675.0,472.28125,-1.4462487156999964,0.7071067811865476,-0.7071067811865475,0.99999073973619,0.0043035382962442,9.0,91,0.7071067811865476,-0.7071067811865475,0.9999907397361901,0.004303538296244289,18550.0,max_ac,4675.0,0.25202156334231807,0.25202156334231807,0.3232308225385071,5995.931758089307,-1320.9317580893066,leave_one_system_out
1239,2019-04-01 10:00:00,4810.0,365.861,-1.4488876047999977,0.4999999999999999,-0.8660254037844387,0.99999073973619,0.0043035382962442,10.0,91,0.49999999999999994,-0.8660254037844387,0.9999907397361901,0.004303538296244289,18550.0,max_ac,4810.0,0.25929919137466306,0.25929919137466306,0.27986898968275375,5191.569758615082,-381.5697586150818,leave_one_system_out
1239,2019-04-01 11:00:00,10545.0,568.09925,-0.7079153232999973,0.258819045102521,-0.9659258262890682,0.99999073973619,0.0043035382962442,11.0,91,0.258819045102521,-0.9659258262890682,0.9999907397361901,0.004303538296244289,18550.0,max_ac,10545.0,0.5684636118598383,0.5684636118598383,0.3915253824019347,7262.7958435558885,3282.2041564441115,leave_one_system_out
1239,2019-04-01 12:00:00,12945.0,603.4635000000001,-0.1905541707999969,1.2246467991473532e-16,-1.0,0.99999073973619,0.0043035382962442,12.0,91,1.2246467991473532e-16,-1.0,0.9999907397361901,0.004303538296244289,18550.0,max_ac,12945.0,0.6978436657681941,0.6978436657681941,0.4056341165164279,7524.512861379737,5420.487138620263,leave_one_system_out
1239,2019-04-01 13:00:00,13100.0,615.50625,-0.7037486562999984,-0.2588190451025208,-0.9659258262890684,0.99999073973619,0.0043035382962442,13.0,91,-0.2588190451025208,-0.9659258262890683,0.9999907397361901,0.004303538296244289,18550.0,max_ac,13100.0,0.706199460916442,0.706199460916442,0.40681832053565226,7546.479845936349,5553.520154063651,leave_one_system_out
1239,2019-04-01 14:00:00,11055.0,514.88875,-0.2973597348999979,-0.4999999999999997,-0.8660254037844388,0.99999073973619,0.0043035382962442,14.0,91,-0.4999999999999997,-0.8660254037844388,0.9999907397361901,0.004303538296244289,18550.0,max_ac,11055.0,0.5959568733153638,0.5959568733153638,0.33704384083072836,6252.163247410011,4802.836752589989,leave_one_system_out
1239,2019-04-01 15:00:00,12620.0,603.529,-0.6558319857999964,-0.7071067811865471,-0.7071067811865479,0.99999073973619,0.0043035382962442,15.0,91,-0.7071067811865471,-0.7071067811865479,0.9999907397361901,0.004303538296244289,18550.0,max_ac,12620.0,0.6803234501347709,0.6803234501347709,0.43780282464492626,8121.2423971633825,4498.7576028366175,leave_one_system_out
1239,2019-04-01 16:00:00,8105.0,415.68975,-0.3058319577999979,-0.8660254037844385,-0.5000000000000004,0.99999073973619,0.0043035382962442,16.0,91,-0.8660254037844385,-0.5000000000000004,0.9999907397361901,0.004303538296244289,18550.0,max_ac,8105.0,0.43692722371967657,0.43692722371967657,0.3140561547651953,5825.741670894372,2279.258329105628,leave_one_system_out
1239,2019-04-01 17:00:00,2375.0,194.86425,-0.2170819506999981,-0.9659258262890684,-0.2588190451025206,0.99999073973619,0.0043035382962442,17.0,91,-0.9659258262890683,-0.25881904510252063,0.9999907397361901,0.004303538296244289,18550.0,max_ac,2375.0,0.1280323450134771,0.1280323450134771,0.14097286896168648,2615.0467192392844,-240.04671923928436,leave_one_system_out
1239,2019-04-01 18:00:00,210.0,70.79424999999999,-1.599443172399999,-1.0,-1.8369701987210287e-16,0.99999073973619,0.0043035382962442,18.0,91,-1.0,-1.8369701987210297e-16,0.9999907397361901,0.004303538296244289,18550.0,max_ac,210.0,0.011320754716981131,0.011320754716981131,0.06691615325519973,1241.294642883955,-1031.294642883955,leave_one_system_out
1239,2019-04-02 06:00:00,15.0,32.57933333333333,-4.420415620299997,1.0,6.123233995736766e-17,0.999916658654738,-0.0129102960750088,6.0,92,1.0,6.123233995736766e-17,0.9999166586547379,-0.01291029607500882,18550.0,max_ac,15.0,0.0008086253369272237,0.0008086253369272237,-0.059171225094387214,-1097.6262255008828,1112.6262255008828,leave_one_system_out
1239,2019-04-02 07:00:00,2275.0,180.24725,-2.765415487899997,0.9659258262890684,-0.2588190451025206,0.999916658654738,-0.0129102960750088,7.0,92,0.9659258262890683,-0.25881904510252063,0.9999166586547379,-0.01291029607500882,18550.0,max_ac,2275.0,0.12264150943396226,0.12264150943396226,0.08520387913066774,1580.5319578738865,694.4680421261135,leave_one_system_out
1239,2019-04-02 08:00:00,6700.0,357.33075,-0.4084708548999982,0.8660254037844387,-0.4999999999999998,0.999916658654738,-0.0129102960750088,8.0,92,0.8660254037844387,-0.4999999999999998,0.9999166586547379,-0.01291029607500882,18550.0,max_ac,6700.0,0.3611859838274933,0.3611859838274933,0.23567554142169875,4371.781293372512,2328.2187066274882,leave_one_system_out
1239,2019-04-02 09:00:00,10950.0,531.68775,1.3733348432000012,0.7071067811865476,-0.7071067811865475,0.999916658654738,-0.0129102960750088,9.0,92,0.7071067811865476,-0.7071067811865475,0.9999166586547379,-0.01291029607500882,18550.0,max_ac,10950.0,0.5902964959568733,0.5902964959568733,0.36162985530877795,6708.233815977831,4241.766184022169,leave_one_system_out
1239,2019-04-02 10:00:00,14200.0,699.4122500000001,3.658335026000002,0.4999999999999999,-0.8660254037844387,0.999916658654738,-0.0129102960750088,10.0,92,0.49999999999999994,-0.8660254037844387,0.9999166586547379,-0.01291029607500882,18550.0,max_ac,14200.0,0.7654986522911051,0.7654986522911051,0.46587935513262607,8642.062037710213,5557.937962289787,leave_one_system_out
1239,2019-04-02 11:00:00,16010.0,784.8452499999999,4.455696200900003,0.258819045102521,-0.9659258262890682,0.999916658654738,-0.0129102960750088,11.0,92,0.258819045102521,-0.9659258262890682,0.9999166586547379,-0.01291029607500882,18550.0,max_ac,16010.0,0.8630727762803234,0.8630727762803234,0.5155925178241784,9564.24120563851,6445.758794361491,leave_one_system_out
1239,2019-04-02 12:00:00,16095.0,762.396,3.792085036700003,1.2246467991473532e-16,-1.0,0.999916658654738,-0.0129102960750088,12.0,92,1.2246467991473532e-16,-1.0,0.9999166586547379,-0.01291029607500882,18550.0,max_ac,16095.0,0.8676549865229111,0.8676549865229111,0.5035299700324926,9340.480944102737,6754.519055897263,leave_one_system_out
1239,2019-04-02 13:00:00,16140.0,779.74025,4.6077795464000015,-0.2588190451025208,-0.9659258262890684,0.999916658654738,-0.0129102960750088,13.0,92,-0.2588190451025208,-0.9659258262890683,0.9999166586547379,-0.01291029607500882,18550.0,max_ac,16140.0,0.8700808625336928,0.8700808625336928,0.5196811801342927,9640.08589149113,6499.91410850887,leave_one_system_out
1239,2019-04-02 14:00:00,13210.0,643.8895,7.041946407800003,-0.4999999999999997,-0.8660254037844388,0.999916658654738,-0.0129102960750088,14.0,92,-0.4999999999999997,-0.8660254037844388,0.9999166586547379,-0.01291029607500882,18550.0,max_ac,13210.0,0.7121293800539084,0.7121293800539084,0.4405531043761599,8172.260086177766,5037.739913822234,leave_one_system_out
1239,2019-04-02 15:00:00,9020.0,449.74525,7.238751979100003,-0.7071067811865471,-0.7071067811865479,0.999916658654738,-0.0129102960750088,15.0,92,-0.7071067811865471,-0.7071067811865479,0.9999166586547379,-0.01291029607500882,18550.0,max_ac,9020.0,0.4862533692722372,0.4862533692722372,0.3063067066636123,5681.9894086100085,3338.0105913899915,leave_one_system_out
1239,2019-04-02 16:00:00,7280.0,389.423,7.103751968300002,-0.8660254037844385,-0.5000000000000004,0.999916658654738,-0.0129102960750088,16.0,92,-0.8660254037844385,-0.5000000000000004,0.9999166586547379,-0.01291029607500882,18550.0,max_ac,7280.0,0.39245283018867927,0.39245283018867927,0.2898578347728475,5376.862835036321,1903.1371649636794,leave_one_system_out
1239,2019-04-02 17:00:00,2915.0,212.66625,6.324585239300002,-0.9659258262890684,-0.2588190451025206,0.999916658654738,-0.0129102960750088,17.0,92,-0.9659258262890683,-0.25881904510252063,0.9999166586547379,-0.01291029607500882,18550.0,max_ac,2915.0,0.15714285714285714,0.15714285714285714,0.16390078987373183,3040.3596521577256,-125.35965215772558,leave_one_system_out
1239,2019-04-02 18:00:00,150.0,53.603,5.220835151000004,-1.0,-1.8369701987210287e-16,0.999916658654738,-0.0129102960750088,18.0,92,-1.0,-1.8369701987210297e-16,0.9999166586547379,-0.01291029607500882,18550.0,max_ac,150.0,0.008086253369272238,0.008086253369272238,0.047679538096580654,884.4554316915711,-734.4554316915711,leave_one_system_out
1239,2019-04-03 06:00:00,0.0,7.679499999999999,-0.6206930940999973,1.0,6.123233995736766e-17,0.9995462806873572,-0.0301203048469081,6.0,93,1.0,6.123233995736766e-17,0.9995462806873573,-0.030120304846908114,18550.0,max_ac,0.0,0.0,0.0,-0.06939381173231318,-1287.2552076344095,1287.2552076344095,leave_one_system_out
1239,2019-04-03 07:00:00,565.0,51.24675,-0.1554152790999987,0.9659258262890684,-0.2588190451025206,0.9995462806873572,-0.0301203048469081,7.0,93,0.9659258262890683,-0.25881904510252063,0.9995462806873573,-0.030120304846908114,18550.0,max_ac,565.0,0.03045822102425876,0.03045822102425876,0.0040666482197151965,75.4363244757169,489.5636755242831,leave_one_system_out
1239,2019-04-03 08:00:00,1855.0,107.1405,0.1766680808000024,0.8660254037844387,-0.4999999999999998,0.9995462806873572,-0.0301203048469081,8.0,93,0.8660254037844387,-0.4999999999999998,0.9995462806873573,-0.030120304846908114,18550.0,max_ac,1855.0,0.1,0.1,0.08794739280410868,1631.424136516216,223.5758634837839,leave_one_system_out
1239,2019-04-03 09:00:00,2420.0,125.5535,0.5648625563000021,0.7071067811865476,-0.7071067811865475,0.9995462806873572,-0.0301203048469081,9.0,93,0.7071067811865476,-0.7071067811865475,0.9995462806873573,-0.030120304846908114,18550.0,max_ac,2420.0,0.13045822102425875,0.13045822102425875,0.13997849571499305,2596.601095513121,-176.60109551312098,leave_one_system_out
1239,2019-04-03 10:00:00,3315.0,157.471,0.4958347730000011,0.4999999999999999,-0.8660254037844387,0.9995462806873572,-0.0301203048469081,10.0,93,0.49999999999999994,-0.8660254037844387,0.9995462806873573,-0.030120304846908114,18550.0,max_ac,3315.0,0.17870619946091645,0.17870619946091645,0.17821708161074573,3305.9268638793333,9.073136120666732,leave_one_system_out
