system_id,timestamp,ac_power,poa_irradiance,ambient_temp,sin_hora,cos_hora,sin_dia_anual,cos_dia_anual,hour,day_of_year,sin_hour,cos_hour,sin_day_of_year,cos_day_of_year,capacity_used,capacity_source,target_original,target_normalized,target,predicted_target,predicted_ac_power,residual,experiment
1430,2010-01-03 06:00:00,0.0,4.976833,-1.4406495,1.0,6.123233995736766e-17,0.0516196672232537,0.998666816288476,6.0,3,1.0,6.123233995736766e-17,0.051619667223253764,0.998666816288476,332.82999975,max_ac,0.0,0.0,0.0,0.0020339396394863374,0.6769561297017528,-0.6769561297017528,leave_one_system_out
1430,2010-01-03 07:00:00,0.0,5.38249975,-1.994383,0.9659258262890684,-0.2588190451025206,0.0516196672232537,0.998666816288476,7.0,3,0.9659258262890683,-0.25881904510252063,0.051619667223253764,0.998666816288476,332.82999975,max_ac,0.0,0.0,0.0,0.0028502908396556004,0.9486622994500008,-0.9486622994500008,leave_one_system_out
1430,2010-01-03 08:00:00,11.701666500000002,62.215183,-2.13681625,0.8660254037844387,-0.4999999999999998,0.0516196672232537,0.998666816288476,8.0,3,0.8660254037844387,-0.4999999999999998,0.051619667223253764,0.998666816288476,332.82999975,max_ac,11.701666500000002,0.035158088239610384,0.035158088239610384,0.048629325815151725,16.185298498899616,-4.4836319988996145,leave_one_system_out
1430,2010-01-03 09:00:00,117.7916665,422.752383,-0.41456625,0.7071067811865476,-0.7071067811865475,0.0516196672232537,0.998666816288476,9.0,3,0.7071067811865476,-0.7071067811865475,0.051619667223253764,0.998666816288476,332.82999975,max_ac,117.7916665,0.35390940296390755,0.35390940296390755,0.3312137134373714,110.23786016055689,7.553806339443113,leave_one_system_out
1430,2010-01-03 10:00:00,172.93666625,561.672183,-0.2461662499999999,0.4999999999999999,-0.8660254037844387,0.0516196672232537,0.998666816288476,10.0,3,0.49999999999999994,-0.8660254037844387,0.051619667223253764,0.998666816288476,332.82999975,max_ac,172.93666625,0.5195945869660146,0.5195945869660146,0.4381371901563355,145.82520089019886,27.111465359801144,leave_one_system_out
1430,2010-01-03 11:00:00,101.12666625,310.68293325,0.02253325,0.258819045102521,-0.9659258262890682,0.0516196672232537,0.998666816288476,11.0,3,0.258819045102521,-0.9659258262890682,0.051619667223253764,0.998666816288476,332.82999975,max_ac,101.12666625,0.3038387955591734,0.3038387955591734,0.21909811070511728,72.92242413120967,28.204242118790333,leave_one_system_out
1430,2010-01-03 12:00:00,88.128333,262.431983,0.0807499999999999,1.2246467991473532e-16,-1.0,0.0516196672232537,0.998666816288476,12.0,3,1.2246467991473532e-16,-1.0,0.051619667223253764,0.998666816288476,332.82999975,max_ac,88.128333,0.26478482428325634,0.26478482428325634,0.16194430555937495,53.89992317884069,34.22840982115931,leave_one_system_out
1430,2010-01-03 13:00:00,68.21166625000001,203.37424975,-0.2399162499999999,-0.2588190451025208,-0.9659258262890684,0.0516196672232537,0.998666816288476,13.0,3,-0.2588190451025208,-0.9659258262890683,0.051619667223253764,0.998666816288476,332.82999975,max_ac,68.21166625000001,0.20494446504592773,0.20494446504592773,0.09716180569686927,32.33836376579855,35.87330248420146,leave_one_system_out
1430,2010-01-03 14:00:00,33.6549995,110.196483,-0.65438325,-0.4999999999999997,-0.8660254037844388,0.0516196672232537,0.998666816288476,14.0,3,-0.4999999999999997,-0.8660254037844388,0.051619667223253764,0.998666816288476,332.82999975,max_ac,33.6549995,0.10111768628212428,0.10111768628212428,0.006415725068199762,2.1353457728449956,31.519653727155006,leave_one_system_out
1430,2010-01-03 15:00:00,19.06999975,64.929983,-1.1691165,-0.7071067811865471,-0.7071067811865479,0.0516196672232537,0.998666816288476,15.0,3,-0.7071067811865471,-0.7071067811865479,0.051619667223253764,0.998666816288476,332.82999975,max_ac,19.06999975,0.05729651703369326,0.05729651703369326,-0.018547230099404233,-6.1730745893479035,25.243074339347906,leave_one_system_out
